type;URL;description (optional);language;license;members;stargazers;issues;pull-requests;updated last
URL;va.gov-team;;;
Details;;;HTML;;31;46;1985;10;Updated;15 hours ago
URL;caseflow;;;
Description;;Caseflow is a web application that enables the tracking and processing of appealed claims at the Board of Veterans' Appeals.;;
Description;;governmentworkflowveteran-appealsappeal;;
Details;;;Ruby;;36;91;834;38;Updated;19 hours ago
URL;va.gov-cms;;;
Description;;Backend CMS for www.va.gov. Frontend repo is at https://github.com/department-of-veterans-affairs/vets-website/;;
Details;;;PHP;;20;18;157;10;Updated;22 hours ago
URL;health-apis-deployer;;;
Description;;Deploy and promotion pipeline for Health API applications;;
Details;;;Shell;;1;2;0;1;Updated;23 hours ago
URL;vets-website;;;
Description;;Frontend for VA.gov;;
Details;;;JavaScript;CC0-1.0;76;155;21;68;Updated;2 days ago
URL;vets-api;;;
Description;;API powering VA.gov;;
Description;;rubyrailscivic-techgov;;
Details;;;Ruby;;37;72;0;36;Updated;2 days ago
URL;vets-json-schema;;;
Description;;JSON Schema for all Vets.gov projects;;
Details;;;JavaScript;;9;6;2;2;Updated;2 days ago
URL;Leo;;;
Description;;The Leo framework - The VINCI-developed Natural Language Processing(NLP) infrastructure using UIMA.;;
Details;;;Java;Apache-2.0;4;21;0;0;Updated;2 days ago
URL;gibct-data-service;;;
Description;;Allows stakeholders to build a valid GIBCT database from various data sources and apis.;;
Details;;;Ruby;;6;6;0;8;Updated;2 days ago
URL;vets-design-system-documentation;;;
Description;;Repository for design.va.gov website;;
Details;;;HTML;;13;6;14;1;Updated;2 days ago
URL;health-apis-data-query;;;
Details;;;Java;;6;6;0;0;Updated;2 days ago
URL;developer-portal;;;
Description;;VA Lighthouse (aka VA API Platform) website and documentation.;;
Description;;apiportaldeveloper-portalveteransveterans-affairs;;
Details;;;JavaScript;CC0-1.0;1;7;0;7;Updated;2 days ago
URL;vagov-content;;;
Description;;The VA.gov Interim CMS;;
Details;;;HTML;;9;5;2;36;Updated;2 days ago
URL;caseflow-efolder;;;
Description;;Tool for bulk download of efolder claim files;;
Details;;;Ruby;;7;9;61;4;Updated;2 days ago
URL;caseflow-monitor;;;
Description;;A small application designed to monitor Caseflow dependencies.;;
Description;;governmentworkflowveteran-appealsappeal;;
Details;;;JavaScript;;4;4;2;5;Updated;2 days ago
URL;vets-saml-proxy;;;
Details;;;JavaScript;MIT;2;8;0;9;Updated;3 days ago
URL;Redacted-Public-Release-CCRA-CCRA-7.4.24.174.6-Build-7.4-Sprint-59-Jan-2020;;;
Description;;Repository containing the CIF submission for Community Care Program 2 - Referrals and Authorizations (CCRA) CCRA_7.4.24.174.6, Sprint 59, Build 7.4 received Jan 2020.;;
Details;;;0;;0;0;0;Updated;3 days ago
URL;connect_vbms;;;
Description;;VBMS SOAP API client;;
Details;;;Ruby;;8;7;10;2;Updated;3 days ago
URL;bip-archetype-config;;;
Details;;;Shell;;3;0;0;0;Updated;3 days ago
URL;health-apis-community-care-eligibility;;;
Details;;;Java;;1;2;0;0;Updated;3 days ago
URL;veteran-facing-services-tools;;;
Description;;Packages for formation.js (design.va.gov) and the VA.gov Client Documentation Site (https://department-of-veterans-affairs.github.io/veteran-facing-services-tools/getting-started/internal-tools/);;
Details;;;JavaScript;;4;10;6;(2 issues need help);9;Updated;4 days ago
URL;vets-api-clients;;;
Description;;Reference implementations and documentation for third-party access to VA APIs.;;
Details;;;Go;;6;11;19;18;Updated;4 days ago
URL;wtf-bot;;;
Description;;A Flask application that powers the /wtf Slack command;;
Details;;;Python;CC0-1.0;2;1;0;0;Updated;5 days ago
URL;health-apis-fhir-resources;;;
Details;;;Java;;3;2;0;0;Updated;5 days ago
URL;health-apis-parent;;;
Details;;;Java;;4;1;0;0;Updated;6 days ago
URL;bip-archetype-service;;;
Details;;;Java;;6;3;0;0;Updated;9 days ago
URL;bip-reference-person;;;
Details;;;Java;;3;3;0;0;Updated;9 days ago
URL;bip-framework;;;
Details;;;Java;;5;4;1;0;Updated;9 days ago
URL;health-apis-ids;;;
Details;;;Java;;2;1;0;0;Updated;10 days ago
URL;health-apis-bulk-fhir;;;
Details;;;Java;;1;0;0;0;Updated;10 days ago
URL;health-apis-fall-risk;;;
Details;;;Java;;0;0;0;0;Updated;10 days ago
URL;health-apis-mock-eligibility-and-enrollment;;;
