JSON Level;JSON Name;JSON Type;JSON Value
0;fileName;literal;FMA-Data-v128.xlsx
0;sheets;array;# void value #
1;0;object;# void value #
2;name;literal;Version
2;data;array;# void value #
3;0;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;108.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;01-15-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;literal;Y
4;4;object;# void value #
5;Approved_Date;literal;01-16-2015
4;5;object;# void value #
5;Notes;void;# void value #
3;1;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;109.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;01-28-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;"- Remove bracket from ""fermented milk"", the name_subtitle of product id 25- Remove bracket from “TSP”, the name_subtitle of product id 171 and 172- Remove product id 244 due to empty record-- Remove bracket from “green, fava, lima, soybean, wax”, the name_subtitle of product id 273"
3;2;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;110.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;02-23-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Long list of Chris's feedback
3;3;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;111.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;03-03-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Updated values in timing_per in cooking method tab -- highlighted in yellow
3;4;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;112.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;03-09-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Update storage timing for fresh pasta, shelf stable milk, and pork cubes, and cooking tip for ground beef. Also capitalized first letter of subtitle.  
3;5;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;113.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;03-10-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;updated pantry timeline for shelf stable bacon
3;6;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;114.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;04-08-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Updates correcting discrepencies in refrigerator and freezer time of multiple items.
3;7;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;115.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;05-28-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;"""In Product tab, added columns for: 1. “if in the pantry from date of purchase” 2. """"if refrigerated from date of purchase"""" 3. """"if frozen from date of purchase"""". See columns L - P, Z - AD and AR - AV. These columns currently have values that probably needed to be replaced.Refrigerate metric now allows Package use-by date valueChanged Ripe to When Ripe"
3;8;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;116.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;void;# void value #
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;void;# void value #
3;9;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;117.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;08-01-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
3;10;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;118.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;08-24-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
3;11;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;119.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;12-17-2015
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
3;12;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;120.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;01-06-2016
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Added Catfish to fatty fish item.
3;13;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;121.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;05-25-2016
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
3;14;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;122.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;08-26-2016
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
3;15;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;123.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;11-21-2016
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Grammar and typographic corrections.
3;16;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;124.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;01-31-2017
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Added several food and beverages.
3;17;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;125.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;06-23-2017
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Added several food and beverages.
3;18;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;126.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;10-03-2017
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Added keywords
3;19;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;127.0
4;1;object;# void value #
5;Current_Version;void;# void value #
4;2;object;# void value #
5;Modified_Date;literal;12-11-2017
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Fixed items that were not compatible with the update. 
3;20;array;# void value #
4;0;object;# void value #
5;Data_Version_Number;numeral;128.0
4;1;object;# void value #
5;Current_Version;literal;Yes
4;2;object;# void value #
5;Modified_Date;literal;09-06-2018
4;3;object;# void value #
5;FSIS_Approved_Flag;void;# void value #
4;4;object;# void value #
5;Approved_Date;void;# void value #
4;5;object;# void value #
5;Notes;literal;Added several food and beverages.
2;maxRows;numeral;21
2;maxCols;numeral;0
1;1;object;# void value #
2;name;literal;Category
2;data;array;# void value #
3;0;array;# void value #
4;0;object;# void value #
5;ID;numeral;1.0
4;1;object;# void value #
5;Category_Name;literal;Comida para Bebés
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;1;array;# void value #
4;0;object;# void value #
5;ID;numeral;2.0
4;1;object;# void value #
5;Category_Name;literal;Productos Horneados
4;2;object;# void value #
5;Subcategory_Name;literal;Pastelería/Repostrería
3;2;array;# void value #
4;0;object;# void value #
5;ID;numeral;3.0
4;1;object;# void value #
5;Category_Name;literal;Productos Horneados
4;2;object;# void value #
5;Subcategory_Name;literal;Hornear y Cocinar
3;3;array;# void value #
4;0;object;# void value #
5;ID;numeral;4.0
4;1;object;# void value #
5;Category_Name;literal;Productos Horneados
4;2;object;# void value #
5;Subcategory_Name;literal;Masas Refrigeradas
3;4;array;# void value #
4;0;object;# void value #
5;ID;numeral;5.0
4;1;object;# void value #
5;Category_Name;literal;Bebidas
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;5;array;# void value #
4;0;object;# void value #
5;ID;numeral;6.0
4;1;object;# void value #
5;Category_Name;literal;Salsas y Condimentos
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;6;array;# void value #
4;0;object;# void value #
5;ID;numeral;7.0
4;1;object;# void value #
5;Category_Name;literal;Productos Lácteos y Huevos
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;7;array;# void value #
4;0;object;# void value #
5;ID;numeral;8.0
4;1;object;# void value #
5;Category_Name;literal;Alimentos Comerciales Congelados
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;8;array;# void value #
4;0;object;# void value #
5;ID;numeral;9.0
4;1;object;# void value #
5;Category_Name;literal;Granos, Frijoles y Pastas
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;9;array;# void value #
4;0;object;# void value #
5;ID;numeral;10.0
4;1;object;# void value #
5;Category_Name;literal;Carnes
4;2;object;# void value #
5;Subcategory_Name;literal;Frescos
3;10;array;# void value #
4;0;object;# void value #
5;ID;numeral;11.0
4;1;object;# void value #
5;Category_Name;literal;Carnes
4;2;object;# void value #
5;Subcategory_Name;literal;Productos No Perecederos
3;11;array;# void value #
4;0;object;# void value #
5;ID;numeral;12.0
4;1;object;# void value #
5;Category_Name;literal;Carnes
4;2;object;# void value #
5;Subcategory_Name;literal;Ahumado o Procesado
3;12;array;# void value #
4;0;object;# void value #
5;ID;numeral;13.0
4;1;object;# void value #
5;Category_Name;literal;Carnes
4;2;object;# void value #
5;Subcategory_Name;literal;Rellenos o Alimentos Ensamblados
3;13;array;# void value #
4;0;object;# void value #
5;ID;numeral;14.0
4;1;object;# void value #
5;Category_Name;literal;Aves 
4;2;object;# void value #
5;Subcategory_Name;literal;Cocinado o Procesado
3;14;array;# void value #
4;0;object;# void value #
5;ID;numeral;15.0
4;1;object;# void value #
5;Category_Name;literal;Aves 
4;2;object;# void value #
5;Subcategory_Name;literal;Frescos
3;15;array;# void value #
4;0;object;# void value #
5;ID;numeral;16.0
4;1;object;# void value #
5;Category_Name;literal;Aves 
4;2;object;# void value #
5;Subcategory_Name;literal;Productos No Perecederos
3;16;array;# void value #
4;0;object;# void value #
5;ID;numeral;17.0
4;1;object;# void value #
5;Category_Name;literal;Aves 
4;2;object;# void value #
5;Subcategory_Name;literal;Rellenos o Alimentos Ensamblados
3;17;array;# void value #
4;0;object;# void value #
5;ID;numeral;18.0
4;1;object;# void value #
5;Category_Name;literal;Productos Frescos
4;2;object;# void value #
5;Subcategory_Name;literal;Frutas Frescas
3;18;array;# void value #
4;0;object;# void value #
5;ID;numeral;19.0
4;1;object;# void value #
5;Category_Name;literal;Productos Frescos
4;2;object;# void value #
5;Subcategory_Name;literal;Vegetales Frescos
3;19;array;# void value #
4;0;object;# void value #
5;ID;numeral;20.0
4;1;object;# void value #
5;Category_Name;literal;Mariscos y Pescados
4;2;object;# void value #
5;Subcategory_Name;literal;Frescos
3;20;array;# void value #
4;0;object;# void value #
5;ID;numeral;21.0
4;1;object;# void value #
5;Category_Name;literal;Mariscos y Pescados
4;2;object;# void value #
5;Subcategory_Name;literal;Mariscos
3;21;array;# void value #
4;0;object;# void value #
5;ID;numeral;22.0
4;1;object;# void value #
5;Category_Name;literal;Mariscos y Pescados
4;2;object;# void value #
5;Subcategory_Name;literal;Ahumado
3;22;array;# void value #
4;0;object;# void value #
5;ID;numeral;23.0
4;1;object;# void value #
5;Category_Name;literal;Alimentos No Perecederos
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;23;array;# void value #
4;0;object;# void value #
5;ID;numeral;24.0
4;1;object;# void value #
5;Category_Name;literal;Proteínas Vegetarianas
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
3;24;array;# void value #
4;0;object;# void value #
5;ID;numeral;25.0
4;1;object;# void value #
5;Category_Name;literal;Fiambres y Comidas Preparadas
4;2;object;# void value #
5;Subcategory_Name;void;# void value #
2;maxRows;numeral;25
2;maxCols;numeral;0
1;2;object;# void value #
2;name;literal;Product
2;data;array;# void value #
3;0;array;# void value #
4;0;object;# void value #
5;ID;numeral;1.0
4;1;object;# void value #
5;Category_ID;numeral;7.0
4;2;object;# void value #
5;Name;literal;Mantequilla
4;3;object;# void value #
5;Name_subtitle;void;# void value #
4;4;object;# void value #
5;Keywords;literal;Butter
4;5;object;# void value #
5;Pantry_Min;void;# void value #
4;6;object;# void value #
5;Pantry_Max;void;# void value #
4;7;object;# void value #
5;Pantry_Metric;void;# void value #
4;8;object;# void value #
5;Pantry_tips;literal;Puede estar a temperatura ambiente de 1-2 días.
4;9;object;# void value #
5;DOP_Pantry_Min;void;# void value #
4;10;object;# void value #
5;DOP_Pantry_Max;void;# void value #
4;11;object;# void value #
5;DOP_Pantry_Metric;void;# void value #
4;12;object;# void value #
5;DOP_Pantry_tips;void;# void value #
4;13;object;# void value #
5;Pantry_After_Opening_Min;void;# void value #
4;14;object;# void value #
5;Pantry_After_Opening_Max;void;# void value #
4;15;object;# void value #
5;Pantry_After_Opening_Metric;void;# void value #
4;16;object;# void value #
5;Refrigerate_Min;void;# void value #
4;17;object;# void value #
5;Refrigerate_Max;void;# void value #
4;18;object;# void value #
5;Refrigerate_Metric;void;# void value #
4;19;object;# void value #
5;Refrigerate_tips;void;# void value #
4;20;object;# void value #
5;DOP_Refrigerate_Min;numeral;1.0
4;21;object;# void value #
5;DOP_Refrigerate_Max;numeral;2.0
4;22;object;# void value #
5;DOP_Refrigerate_Metric;literal;Meses
4;23;object;# void value #
5;DOP_Refrigerate_tips;void;# void value #
4;24;object;# void value #
5;Refrigerate_After_Opening_Min;void;# void value #
4;25;object;# void value #
5;Refrigerate_After_Opening_Max;void;# void value #
4;26;object;# void value #
5;Refrigerate_After_Opening_Metric;void;# void value #
4;27;object;# void value #
5;Refrigerate_After_Thawing_Min;void;# void value #
4;28;object;# void value #
5;Refrigerate_After_Thawing_Max;void;# void value #
4;29;object;# void value #
5;Refrigerate_After_Thawing_Metric;void;# void value #
4;30;object;# void value #
5;Freeze_Min;void;# void value #
4;31;object;# void value #
5;Freeze_Max;void;# void value #
4;32;object;# void value #
5;Freeze_Metric;void;# void value #
4;33;object;# void value #
5;Freeze_Tips;void;# void value #
