Left Side;Right Side;Expected
abcde;a*e;true
abcde;a*b*e;true
abcde;a*d*c*;false
abcde;a*c*e;true
abcde;*;true
abcde;*de;true
abcde;*abcde;true
abcde;*abcdf;false
abcde;de*;false
abcde;abcde*;true
abcde;abcdf*;false
abcde;*b*;true
abcde;*g*;false
a.b.c.b.a;*c*a;true
a;^;true
a;~;true
abcde;~;true
a;&;false
abcde;&;false
123abc;&;false
abc123;&;false
12345;&;true
0;&;true
a1;~&;true
1a;~&;false
1a1a;~&;false
1a1a;&~;false
1a1a;&~&~;true
123ab12abc;&~&~;true
123ab12abc;&~&~~;true
abcde;a&d;false
abcde;a~d;false
abcde;a&e;false
abcde;a~e;true
ab12e;a~d;false
ab12e;a~&e;true
ab12e;a~&e*;true
ab12e;a~&e~;true
ab12e;a~&e&;true
ab12e;a~&e&&;true
ab12e;a~&e&~;true
