Country/Region;Population;Area;Map Chart Country/Region;US Electors;US Electors per 1M inh;US Voting Power NY=100
0 America;1024565701;38395425;0 America;Gray box: Will be calculated automatically;;
00 N. America;372101241;18250341;00 N. America;;;
01 M. America;179670200;2452270;01 M. America;;;
03 Caribbean;40664971;215822;03 Caribbean;;;
04 S. America;432129289;17476992;04 S. America;;;
1 Europe;611702015;21312232.3170000017;1 Europe;;;
11 N. Europe;21451759;1181143;11 N. Europe;;;
12 W. Europe;136029709;606885;12 W. Europe;;;
13 S. Europe;129670199;1023531.4399999999;13 S. Europe;;;
14 E. Europe;324550348;18500672.8770000003;14 E. Europe;;;
2 Asia Pacific;4192529278;31181951;2 Asia Pacific;;;
21 C. Asia;75861692;3497518;21 C. Asia;;;
22 India Region;1817448317;4118717;22 India Region;;;
23 China;1439323776;9388211;23 China;;;
24 N.E. Asia;177745646;461785;24 N.E. Asia;;;
25 S.E. Asia;650252129;5729240;25 S.E. Asia;;;
26 AU / NZ;30322117;7945610;26 AU / NZ;;;
27 Pacific Ocean;1575601;40870;27 Pacific Ocean;;;
3 ME/Africa;1706894362;34551900;3 ME/Africa;;;
31 MENA;581540947;12894980;31 MENA;;;
32 SSa Africa;1125353415;21656920;32 SSa Africa;;;
Afghanistan;38928346;652860;Afghanistan;;;
Albania;2877797;27400;Albania;;;
Algeria;43851044;2381740;Algeria;;;
American Samoa;55191;200;American Samoa;;;
Andorra;77265;470;Andorra;;;
Angola;32866272;1246700;Angola;;;
Antigua and Barbuda;97929;440;Antigua and Barbuda;;;
Argentina;45195774;2736690;Argentina;;;
Armenia;2963243;28470;Armenia;;;
Australia;25499884;7682300;Australia;;;
Australia Australian Capital Territory;426709;2358;Australian Capital Territory;;;
Australia New South Wales;8089526;809952;New South Wales;;;
Australia Northern Territory;245869;1419630;Northern Territory;;;
Australia Queensland;5095100;1851736;Queensland;;;
Australia South Australia;1751693;1044353;South Australia;;;
Australia Tasmania;534281;90758;Tasmania;;;
Australia Victoria;6594804;237657;Victoria;;;
Australia Western Australia;2621680;2642753;Western Australia;;;
Austria;9006398;82409;Austria;;;
Azerbaijan;10139177;82658;Azerbaijan;;;
Bahamas;393244;10010;Bahamas;;;
Bahrain;1701575;760;Bahrain;;;
Bangladesh;164689383;130170;Bangladesh;;;
Barbados;287375;430;Barbados;;;
Belarus;9449323;202910;Belarus;;;
Belgium;11589623;30280;Belgium;;;
Belize;397628;22810;Belize;;;
Benin;12123200;112760;Benin;;;
Bermuda;62278;50;Bermuda;;;
Bhutan;771608;38117;Bhutan;;;
