country;IMF Y2018;IMF Y2019;IMF Y2020;IMF Y2021
World;3.6;2.9;-3;5.8
Advanced Economies;2.2;1.7;-6.1;4.5
United States;2.9;2.3;-5.9;4.7
United Kingdom;1.3;1.4;-6.5;4
Austria;2.4;1.6;-7;4.5
Belgium;1.5;1.4;-6.9;4.6
Denmark;2.4;2.4;-6.5;6
France;1.7;1.3;-7.2;4.5
Germany;1.5;0.6;-7;5.2
San Marino;1.7;1.1;-12.2;5.4
Italy;0.8;0.3;-9.1;4.8
Luxembourg;3.1;2.3;-4.9;4.8
Netherlands;2.6;1.8;-7.5;3
Norway;1.3;1.2;-6.3;2.9
Sweden;2.2;1.2;-6.8;5.2
Switzerland;2.7;0.9;-6;3.8
Canada;2;1.6;-6.2;4.2
Japan;0.3;0.7;-5.2;3
Euro area;1.9;1.2;-7.5;4.7
Finland;1.6;1;-6;3.1
Greece;1.9;1.9;-10;5.1
Iceland;3.8;1.9;-7.2;6
Ireland;8.3;5.5;-6.8;6.3
Malta;7.3;4.4;-2.8;7
Portugal;2.6;2.2;-8;5
Spain;2.4;2;-8;4.3
Turkey;2.8;0.9;-5;5
Australia;2.7;1.8;-6.7;6.1
New Zealand;3.2;2.2;-7.2;5.9
South Africa;0.8;0.2;-5.8;4
Emerging Market and Developing Economies;4.5;3.7;-1;6.6
Argentina;-2.5;-2.2;-5.7;4.4
Bolivia;4.2;2.8;-2.9;2.9
Brazil;1.3;1.1;-5.3;2.9
Chile;3.9;1.1;-4.5;5.3
Colombia;2.5;3.3;-2.4;3.7
Costa Rica;2.7;2.1;-3.3;3
Dominican Republic;7;5.1;-1;4
Ecuador;1.3;0.1;-6.3;3.9
El Salvador;2.4;2.4;-5.4;4.5
Guatemala;3.1;3.6;-2;5.5
Haiti;1.5;-1.2;-4;1.2
Honduras;3.7;2.7;-2.4;4
Mexico;2.1;-0.1;-6.6;3
Nicaragua;-4;-3.9;-6;0
Panama;3.7;3;-2;4
Paraguay;3.7;0.2;-1;4
Peru;4;2.2;-4.5;5.2
Uruguay;1.6;0.2;-3;5
Venezuela;-19.6;-35;-15;-5
Antigua and Barbuda;7.4;5.3;-10;8
Bahamas, The;1.6;1.8;-8.3;6.7
Aruba;1.2;0.4;-13.7;12.1
Barbados;-0.6;-0.1;-7.6;7.1
Dominica;0.5;9.2;-4.7;3.4
Grenada;4.1;3.1;-8;6.1
Guyana;4.1;4.7;52.8;6.3
Belize;2.1;0.3;-12;7.6
Jamaica;1.9;1;-5.6;3.5
