Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
10p;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
abbreviate name;Function;1;1;1
;;;;;1;full name;Input;literal;Literal
abort;Procedure;0;1;1
;;;;;1;return value or exit code;Input;numeral;Numeral
abs;Function;1;1;1
;;;;;1;value;Input;all;Value of any type
acos;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
acos deg;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
acosh;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
add;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
advanced directory listing;Both;1;4;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;path name;Input;literal;Literal
;;;;;3;match name;Input;literal;Literal
;;;;;4;listing option;Input;literal;Literal
advanced directory listing recursive;Both;1;4;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;path name;Input;literal;Literal
;;;;;3;match name;Input;literal;Literal
;;;;;4;listing option;Input;literal;Literal
and;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
array;Procedure;2;99999999;2
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;initial values;Input;parameters;Parameter sets
array protect;Procedure;3;99999999;2
;;;;;1;protection level;Input;literal;Literal
;;;;;2;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;initial values;Input;parameters;Parameter sets
array to structure;Procedure;1;2;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;member names;Input;valid;Numeral, Literal, Boolean, Date, Parameter
array to structure recursive;Procedure;1;2;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;member names;Input;valid;Numeral, Literal, Boolean, Date, Parameter
asin;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
asin deg;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
asinh;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
assign;Procedure;2;2;1
;;;;;1;destination variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;value;Input;all;Value of any type
atan;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
atan deg;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
atanh;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
attribute delete;Both;3;3;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute listing;Both;4;4;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
