Country;City;State/Province;Inhabitants;Famous attraction;Alt. (m);Famous cultural place;Moving along
USA;New York City;New York;8300000;St. of Liberty;10;Guggenheim;Taxi
USA;Washington;D.C.;650000;Lincoln Statue;7;Smithsonian Inst.;The Beast
USA;Philadelphia;Pennsylvania;1500000;Independence hall;12;;PCC streetcar
USA;Boston;Massachusetts;620000;Freedom trail;43;;Walking
USA;San Francisco;California;805000;Golden Gate;16;SFMOMA;Cable car
CAN;Montréal;Quebec;1700000;Hôtel du Parlement;;Rialto Theater;Skidoo
DAN;Copenhagen;Hovedstaten;580000;Little Mermaid;24;Royal Theater;Bicycle
ITA;Venice;Venetia;260000;Doge's Palace;1;Theatro la Fenice;Gondola
USA;Los Angeles;California;3800000;Hollywood;100;Getty Center;Car
AUT;Vienna;;1800000;Prater;;Opera;Fiacre
THA;Bangkok;;8250000;Wat Phra Kaeo;5;National Museum;Longtail boat
SWI;Zürich;Kt. Zürich;404000;Street Parade;408;Kunsthaus;Tram
FRA;Paris;Île de France;2240000;Eiffel Tower;;Louvre;Métro
SWI;Davos;Grisons;11000;Weissfluhgipfel;1650;Kirchner Museum;Ski lift
