JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
0;;;array
1;;0;object
2;Country;;literal;Aruba
2;Country_Code;;literal;ABW
2;Year_1960;;numeral;54211
2;Year_1961;;numeral;55438
2;Year_1962;;numeral;56225
2;Year_1963;;numeral;56695
2;Year_1964;;numeral;57032
2;Year_1965;;numeral;57360
2;Year_1966;;numeral;57715
2;Year_1967;;numeral;58055
2;Year_1968;;numeral;58386
2;Year_1969;;numeral;58726
2;Year_1970;;numeral;59063
2;Year_1971;;numeral;59440
2;Year_1972;;numeral;59840
2;Year_1973;;numeral;60243
2;Year_1974;;numeral;60528
2;Year_1975;;numeral;60657
2;Year_1976;;numeral;60586
2;Year_1977;;numeral;60366
2;Year_1978;;numeral;60103
2;Year_1979;;numeral;59980
2;Year_1980;;numeral;60096
2;Year_1981;;numeral;60567
2;Year_1982;;numeral;61345
2;Year_1983;;numeral;62201
2;Year_1984;;numeral;62836
2;Year_1985;;numeral;63026
2;Year_1986;;numeral;62644
2;Year_1987;;numeral;61833
2;Year_1988;;numeral;61079
2;Year_1989;;numeral;61032
2;Year_1990;;numeral;62149
2;Year_1991;;numeral;64622
2;Year_1992;;numeral;68235
2;Year_1993;;numeral;72504
2;Year_1994;;numeral;76700
2;Year_1995;;numeral;80324
2;Year_1996;;numeral;83200
2;Year_1997;;numeral;85451
2;Year_1998;;numeral;87277
2;Year_1999;;numeral;89005
2;Year_2000;;numeral;90853
2;Year_2001;;numeral;92898
2;Year_2002;;numeral;94992.0
2;Year_2003;;numeral;97017.0
2;Year_2004;;numeral;98737.0
2;Year_2005;;numeral;100031.0
2;Year_2006;;numeral;100832.0
2;Year_2007;;numeral;101220.0
2;Year_2008;;numeral;101353.0
2;Year_2009;;numeral;101453.0
2;Year_2010;;numeral;101669.0
2;Year_2011;;numeral;102053.0
2;Year_2012;;numeral;102577.0
2;Year_2013;;numeral;103187.0
2;Year_2014;;numeral;103795.0
2;Year_2015;;numeral;104341.0
2;Year_2016;;numeral;104822
1;;1;object
2;Country;;literal;Afghanistan
2;Country_Code;;literal;AFG
2;Year_1960;;numeral;8996351
2;Year_1961;;numeral;9166764
2;Year_1962;;numeral;9345868
2;Year_1963;;numeral;9533954
2;Year_1964;;numeral;9731361
2;Year_1965;;numeral;9938414
2;Year_1966;;numeral;10152331
2;Year_1967;;numeral;10372630
2;Year_1968;;numeral;10604346
2;Year_1969;;numeral;10854428
2;Year_1970;;numeral;11126123
2;Year_1971;;numeral;11417825
2;Year_1972;;numeral;11721940
2;Year_1973;;numeral;12027822
2;Year_1974;;numeral;12321541
2;Year_1975;;numeral;12590286
2;Year_1976;;numeral;12840299
2;Year_1977;;numeral;13067538
2;Year_1978;;numeral;13237734
2;Year_1979;;numeral;13306695
2;Year_1980;;numeral;13248370
2;Year_1981;;numeral;13053954
2;Year_1982;;numeral;12749645
2;Year_1983;;numeral;12389269
2;Year_1984;;numeral;12047115
2;Year_1985;;numeral;11783050
2;Year_1986;;numeral;11601041
2;Year_1987;;numeral;11502761
2;Year_1988;;numeral;11540888
2;Year_1989;;numeral;11777609
2;Year_1990;;numeral;12249114
2;Year_1991;;numeral;12993657
2;Year_1992;;numeral;13981231
2;Year_1993;;numeral;15095099
2;Year_1994;;numeral;16172719
2;Year_1995;;numeral;17099541
2;Year_1996;;numeral;17822884
2;Year_1997;;numeral;18381605
2;Year_1998;;numeral;18863999
2;Year_1999;;numeral;19403676
2;Year_2000;;numeral;20093756
2;Year_2001;;numeral;20966463
2;Year_2002;;numeral;21979923.0
2;Year_2003;;numeral;23064851.0
2;Year_2004;;numeral;24118979.0
2;Year_2005;;numeral;25070798.0
2;Year_2006;;numeral;25893450.0
2;Year_2007;;numeral;26616792.0
2;Year_2008;;numeral;27294031.0
2;Year_2009;;numeral;28004331.0
2;Year_2010;;numeral;28803167.0
2;Year_2011;;numeral;29708599.0
2;Year_2012;;numeral;30696958.0
2;Year_2013;;numeral;31731688.0
2;Year_2014;;numeral;32758020.0
2;Year_2015;;numeral;33736494.0
2;Year_2016;;numeral;34656032
1;;2;object
2;Country;;literal;Angola
2;Country_Code;;literal;AGO
2;Year_1960;;numeral;5643182
2;Year_1961;;numeral;5753024
2;Year_1962;;numeral;5866061
2;Year_1963;;numeral;5980417
2;Year_1964;;numeral;6093321
2;Year_1965;;numeral;6203299
2;Year_1966;;numeral;6309770
2;Year_1967;;numeral;6414995
2;Year_1968;;numeral;6523791
2;Year_1969;;numeral;6642632
2;Year_1970;;numeral;6776381
2;Year_1971;;numeral;6927269
2;Year_1972;;numeral;7094834
2;Year_1973;;numeral;7277960
2;Year_1974;;numeral;7474338
2;Year_1975;;numeral;7682479
2;Year_1976;;numeral;7900997
2;Year_1977;;numeral;8130988
