country;WBK Y2016;WBK Y2017;WBK Y2018;WBK Y2019;WBK Y2020;WBK Y2021
World;2.6;3.1;3;2.6;2.7;2.8
Advanced Economies;1.7;2.3;2.1;1.7;1.5;1.5
United States;1.6;2.2;2.9;2.5;1.7;1.6
Euro Area;2;2.4;1.8;1.2;1.4;1.3
Japan;0.6;1.9;0.8;0.8;0.7;0.6
Emerging Market and Developing Economies;4.1;4.5;4.3;4;4.6;4.6
East Asia and Pacific (EAP);6.3;6.5;6.3;5.9;5.9;5.8
Cambodia;7;7;7.5;7;6.9;6.8
China;6.7;6.8;6.6;6.2;6.1;6
Fiji;0.7;3;3.2;3.4;3.3;3.3
Indonesia;5;5.1;5.2;5.2;5.3;5.3
Lao PDR;7;6.9;6.5;6.6;6.7;6.6
Malaysia;4.2;5.9;4.7;4.6;4.6;4.6
Mongolia;1.4;5.4;6.9;7.2;6.9;6.2
Myanmar;5.9;6.8;6.2;6.5;6.6;6.8
Papua New Guinea;4.1;2.3;-0.3;5.6;3.1;3.5
Philippines;6.9;6.7;6.2;6.4;6.5;6.5
Solomon Islands;3.3;3;3.5;2.9;2.8;2.7
Thailand;3.4;4;4.1;3.5;3.6;3.7
Timor-Leste;5.1;-3.5;-0.7;3.9;4.6;5
Vietnam;6.2;6.8;7.1;6.6;6.5;6.5
Europe and Central Asia (ECA);1.9;4.1;3.1;1.6;2.7;2.9
Albania;3.3;3.8;4.1;3.7;3.7;3.8
Armenia;0.2;7.5;5.2;4.2;4.9;5.2
Azerbaijan;-3.1;0.1;1.4;3.3;3.5;3.7
Belarus;-2.5;2.5;3;1.8;1.3;1.2
Bosnia and Herzegovina;3.1;3.2;3.1;3.4;3.9;4
Bulgaria;3.9;3.8;3.1;3;2.8;2.8
Croatia;3.5;2.9;2.6;2.5;2.5;2.4
Georgia;2.8;4.8;4.7;4.6;4.8;5
Hungary;2.3;4.1;4.9;3.8;2.8;2.6
Kazakhstan;1.1;4.1;4.1;3.5;3.2;3.2
Kosovo;4.1;4.2;4.2;4.4;4.5;4.5
Kyrgyz Republic;4.3;4.7;3.5;4.3;4;4.1
Moldova;4.4;4.7;4;3.4;3.6;3.8
Montenegro5;2.9;4.7;4.9;2.9;2.4;2.3
North Macedonia;2.8;0.2;2.7;2.9;3.2;3.6
Poland;3.1;4.8;5.1;4;3.6;3.3
Romania;4.8;7;4.1;3.6;3.3;3.1
Russia;0.3;1.6;2.3;1.2;1.8;1.8
Serbia;3.3;2;4.3;3.5;4;4
Tajikistan;6.9;7.1;7.3;6;6;6
Turkey;3.2;7.4;2.6;-1;3;4
