country;IMF Y2019;IMF Y2020;IMF Y2021;IMF Y2022;IMF Y2023;IMF Y2024;IMF Y2025;IMF Y2026
World;2.8;-3.3;6;4.4;3.5;3.4;3.3;3.3
Advanced Economies;1.6;-4.7;5.1;3.6;1.8;1.6;1.5;1.5
United States;2.2;-3.5;6.4;3.5;1.4;1.5;1.6;1.6
United Kingdom;1.4;-9.9;5.3;5.1;2;1.8;1.5;1.4
Austria;1.4;-6.6;3.5;4;2.3;2;1.8;1.8
Belgium;1.7;-6.4;4;3.1;2.1;1.6;1.3;1.3
Denmark;2.9;-3.3;2.8;2.9;1.9;1.8;1.8;1.8
France;1.5;-8.2;5.8;4.2;1.7;1.5;1.4;1.2
Germany;0.6;-4.9;3.6;3.4;1.6;1.5;1.2;1.1
San Marino;2.4;-9.7;4.5;3.4;1.5;1.1;1.1;1.1
Italy;0.3;-8.9;4.2;3.6;1.6;0.9;0.9;0.8
Luxembourg;2.3;-1.3;4.1;3.6;3;2.7;2.5;2.5
Netherlands;1.7;-3.8;3.5;3;1.8;1.6;1.5;1.5
Norway;0.9;-0.8;3.9;4;2.8;2.1;1.9;1.7
Sweden;1.4;-2.8;3.1;3;2.3;2.1;2;2
Switzerland;1.1;-3;3.5;2.8;1.4;1.8;1.2;1.8
Canada;1.9;-5.4;5;4.7;2.2;1.4;1.4;1.5
Japan;0.3;-4.8;3.3;2.5;1.1;0.7;0.6;0.5
Euro area;1.3;-6.6;4.4;3.8;1.9;1.6;1.4;1.3
Finland;1.3;-2.9;2.3;2.5;1.5;1.3;1.3;1.3
Greece;1.9;-8.2;3.8;5;2.4;1.5;1.5;1.4
Iceland;2.6;-6.6;3.7;3.6;2.4;2.4;2.3;2.3
Ireland;5.9;2.5;4.2;4.8;3.7;2.8;2.7;2.6
Malta;5.5;-7;4.7;5.6;4.6;4.5;4.5;4.5
Portugal;2.5;-7.6;3.9;4.8;2.5;2.3;1.8;1.7
Spain;2;-11;6.4;4.7;2.8;2.4;1.4;1.4
Turkey;0.9;1.8;6;3.5;3.5;3.5;3.5;3.5
Australia;1.9;-2.4;4.5;2.8;2.3;2.3;2.4;2.5
New Zealand;2.4;-3;4;3.2;2.6;2.5;2.4;2.5
South Africa;0.2;-7;3.1;2;1.4;1.3;1.3;1.3
Emerging Market and Developing Economies;3.6;-2.2;6.7;5;4.7;4.6;4.5;4.4
Argentina;-2.1;-10;5.8;2.5;2.1;1.7;1.6;1.5
Bolivia;2.2;-7.7;5.5;4.2;3.8;3.7;3.5;3.4
Brazil;1.4;-4.1;3.7;2.6;2.1;2;2;2
Chile;1;-5.8;6.2;3.8;2.7;2.5;2.5;2.5
Colombia;3.3;-6.8;5.1;3.6;4;3.8;3.8;3.6
Costa Rica;2.2;-4.8;2.6;3.3;3.1;3.1;3.2;3.3
Dominican Republic;5.1;-6.7;5.5;5;5;5;5;5
Ecuador;0;-7.5;2.5;1.3;1.7;2;2.3;2.5
El Salvador;2.4;-8.6;4.2;2.8;2.5;2.3;2.1;2
Guatemala;3.8;-1.5;4.5;4;3.5;3.5;3.5;3.5
Haiti;-1.7;-3.7;1;1;1.1;1.2;1.3;1.4
Honduras;2.7;-8;4.5;3.3;3.5;3.6;3.7;3.9
Mexico;-0.1;-8.2;5;3;2.1;2;2;2
Nicaragua;-3.9;-3;0.2;2.7;2;1.8;2.1;2.8
Panama;3;-17.9;12;5;5;5;5;5
Paraguay;0;-0.9;4;4;4;3.5;3.5;3.5
Peru;2.2;-11.1;8.5;5.2;4.8;3.4;3.3;3.3
Uruguay;0.3;-5.7;3;3.1;2.7;2.6;2.3;2.3
Venezuela;-35;-30;-10;-5;0;0;0;0
Antigua and Barbuda;3.4;-17.3;-3;11.9;6.3;5.9;3.9;3
Bahamas, The;1.2;-16.3;2;8.5;4;3.5;1.8;1.5
Aruba;0.4;-25.5;5;12;7.5;6.3;1.6;1.4
Barbados;-0.1;-17.6;4.1;7.7;4.8;2.7;1.8;1.8
Dominica;7.6;-10.4;-0.4;5.8;3.9;2.9;2.4;1.5
Grenada;1.9;-13.5;-1.5;5.2;5.1;3.6;2.7;2.7
Guyana;5.4;43.4;16.4;46.5;30.6;2.9;3.1;3
Belize;1.8;-14.1;1.9;6.4;4.2;2;2;2
Jamaica;1;-10.2;1.5;5.7;4.4;3;2.2;2.2
Puerto Rico;1.2;-7.5;2.5;0.7;0;-0.3;-0.4;-0.4
St. Kitts and Nevis;2.8;-18.6;-2;10;8;5.5;2.7;2.7
St. Lucia;1.7;-18.9;3.1;10.7;3.2;2.4;1.8;1.4
St. Vincent and the Grenadines;0.3;-4.2;-0.1;4.9;3.3;3.1;2.7;2.7
Suriname;0.3;-13.5;0.7;1.5;2;1.7;1.3;1
Trinidad and Tobago;-1.2;-7.8;2.1;4.1;2.1;1.5;1.5;1.5
Bahrain;2;-5.4;3.3;3.1;3.1;3.1;3.1;3.1
