Left Side;Right Side;Expected;Actual;Note
abcde;a*e;true;true;OK
abcde;a*b*e;true;true;OK
abcde;a*d*c*;false;false;OK
abcde;a*c*e;true;true;OK
abcde;*;true;true;OK
abcde;*de;true;true;OK
abcde;*abcde;true;true;OK
abcde;*abcdf;false;false;OK
abcde;de*;false;false;OK
abcde;abcde*;true;true;OK
abcde;abcdf*;false;false;OK
abcde;*b*;true;true;OK
abcde;*g*;false;false;OK
a.b.c.b.a;*c*a;true;true;OK
a;^;true;true;OK
a;~;true;true;OK
abcde;~;true;true;OK
a;&;false;false;OK
abcde;&;false;false;OK
123abc;&;false;false;OK
abc123;&;false;false;OK
12345;&;true;true;OK
0;&;true;true;OK
a1;~&;true;true;OK
1a;~&;false;false;OK
1a1a;~&;false;false;OK
1a1a;&~;false;false;OK
1a1a;&~&~;true;true;OK
123ab12abc;&~&~;true;true;OK
123ab12abc;&~&~~;true;true;OK
abcde;a&d;false;false;OK
abcde;a~d;false;false;OK
abcde;a&e;false;false;OK
abcde;a~e;true;true;OK
ab12e;a~d;false;false;OK
ab12e;a~&e;true;true;OK
ab12e;a~&e*;true;true;OK
ab12e;a~&e~;true;true;OK
ab12e;a~&e&;true;true;OK
ab12e;a~&e&&;true;true;OK
ab12e;a~&e&~;true;true;OK
