Vehicle Name;Vehicle Type;Equipment;Power;Speed;Count;Comments;Row Result;Group Result;Explanations;Ref Table Row No
BR 185;E-Loco;Converter;5400;;2;;OK;OK;;1
BR 185;E-Loco;Auxiliary;;;2;;OK;OK;;2
BR 185;E-Loco;Motor;1200;160;4;;OK;OK;;3
BR 185;E-Loco;Gear;;140;4;Different speeds;OK;OK;;4
BR 185;E-Loco;TCMS;;;1;Safe TCMS;OK;OK;;5
AC with Last Mile;E-Loco;Converter;6000;;1;;OK;Not OK;;1
AC with Last Mile;E-Loco;Motor;6000;120;4;Power  too high, speed too low;Mismatch;Not OK;[Power] = '1000..1500'?;3
AC with Last Mile;E-Loco;Motor;1000;150;4;But 2 motors listed;Too many;Not OK;This row corresponds more than 1x with Reference Table row 3, only 1x allowed.  
AC with Last Mile;E-Loco;TCMS;;;1;;Mismatch;Not OK;[Additional Check] = '[Comments]='*Safe TCMS*'' ?;5
AC with Last Mile;E-Loco;Bogie;;150;;Bogie not in reference list;Not in ref list;Not OK;
AC with Last Mile;E-Loco;Diesel Machine;300;;1;;OK;Not OK;;6
DE Loco;DE-Loco;Diesel Machine;2000;;4;Alternator missing !;Mismatch;Incomplete;"[Count] = '1'?
[Power] = '425..600'?
Missing row which must correspond to Reference Table row 9.
Missing row which must correspond to Reference Table row 10.";8
DE Loco;DE-Loco;Converter;2400;;1;;OK;Incomplete;;11
DE Loco;DE-Loco;Auxiliary;;;1;;OK;Incomplete;;12
DE Loco;DE-Loco;Motor;600;140;4;Wrong power;OK;Incomplete;;13
DE Loco;DE-Loco;Gear;;;4;;OK;Incomplete;;14
DE Loco;DE-Loco;TCMS;;;4;;OK;Incomplete;;15
HXD3B;6 Ax E-Loco;Converter;9600;;3;;OK;Not OK;;16
HXD3B;6 Ax E-Loco;Motor;1500;120;6;;OK;Not OK;;17
HXD3B;6 Ax E-Loco;Gear;;;4;Wrong number;Mismatch;Not OK;[Count] = '6'?;18
HXD3B;6 Ax E-Loco;TCMS;;;1;;OK;Not OK;;19
HXD3B;6 Ax E-Loco;Filter Box;250;;1;;Too many;Not OK;This row corresponds with Reference Table row 20 but is not supposed to be.  
